randomId2,0,1,2,3
574602-1,-0.43391636,-2.1461494,1.3267392,2.0
306479,-1.2071016,-0.43048346,1.8443116,2.0
049609,0.8462619,0.020888092,-1.3607706,0.0
316094,-0.36259302,0.13756083,0.8413604,2.0
562135,-0.9770544,-0.8846941,1.915852,2.0
813913,0.025341734,-0.9916164,0.13734692,2.0
020562,0.299045,1.507036,-1.4678898,1.0
052918,0.7321868,-1.5447695,-0.3423248,2.0
428407,-0.5804122,-0.95418304,0.97727084,2.0
058766,0.8790345,-1.2523437,-0.26415458,0.0
435335,0.88368374,-0.59198004,-0.5827859,0.0
711573,1.2138895,-1.4783987,-0.75040126,0.0
319641,-0.58479244,-2.1480992,1.8721932,2.0
657083,0.26854604,1.4640956,-1.2827685,1.0
851979-2,0.40528452,-0.23370042,-0.15348087,2.0
516447,1.0993761,-0.8547625,-1.1401123,0.0
608252,1.5810741,-1.465156,-1.2087754,0.0
321316,0.97898257,-2.1180456,-0.06709259,0.0
287313-1,-0.6712818,2.687652,-0.39546087,2.0
693410-1,-0.4788161,1.2543945,0.23906021,2.0
009599,1.1239443,-1.8471146,-0.009917626,0.0
785016,0.43297142,-1.5491112,0.00089974055,0.0
012584,1.3739177,-0.980206,-1.2123642,0.0
216256,-1.2354172,-0.37452278,1.6848711,2.0
416858,1.55592,-1.131699,-1.5661709,0.0
650688,-0.56222135,-0.74056405,1.0812731,2.0
851979-1,-0.9035897,-0.5469464,1.3375381,2.0
789752,0.0036523936,-0.9399244,1.0472249,0.0
261853,-0.87163883,-0.5868088,1.7032232,2.0
077661,0.5212812,-0.27973238,-0.4467314,2.0
605902,-1.1564069,-0.7430499,2.2087033,2.0
848168,-0.3513788,0.12834252,0.37771285,2.0
237357-2,-0.9085486,-1.0554761,2.0128918,2.0
896531,-0.25865996,-0.623525,0.964651,2.0
009108,-0.3438,-0.21682636,0.6460162,2.0
488793,0.322966,-0.7382958,0.19885585,0.0
527392,0.852048,0.19901015,-1.124502,2.0
028468,-0.9008114,-0.24919926,1.4180433,2.0
796948,-0.5649939,-1.1372707,1.0858454,2.0
733758,-0.7503312,-0.22004229,1.0800103,0.0
693410-2,-0.97892064,0.08921179,1.5529544,2.0
665346,0.19089025,-1.4415065,0.8314907,2.0
025149,-0.17097156,-1.2762903,0.56380457,0.0
048738,0.6758497,-1.0917659,0.23713507,0.0
002474,1.4886061,-1.7992496,-0.8939291,0.0
711951,0.13689315,-1.2215867,1.0442238,0.0
735915,-0.93384147,0.06852732,1.2845727,2.0
816281,0.15564764,-1.9227852,0.89508045,2.0
998535,-0.30115646,-0.18576768,0.18510188,0.0
977681,-0.7910699,0.5028173,1.1893426,2.0
276762-2,-0.8736545,-0.42634723,1.6552063,2.0
472942-2,-0.31674063,-1.1829565,1.1313747,2.0
971752,-0.64374274,-1.7570446,1.7646066,2.0
154844,-0.89349014,-1.0514692,1.8624158,2.0
204282,-0.45876178,-1.314743,1.3941107,2.0
011083-1,-0.5460356,-0.7032022,1.3798376,2.0
066074,-0.08795888,-0.88913125,0.55256915,2.0
250406,-0.6861986,-0.042599488,1.1915869,2.0
656544-2,0.33401495,-1.0858109,0.4757302,2.0
602199,-0.20166421,-1.6432427,1.4135172,2.0
598770-1,-1.0687071,-0.97263354,2.0094845,2.0
043162,1.2315304,-1.6513821,-0.32883418,0.0
011083-2,-0.025223672,-0.41360718,0.18361953,2.0
773896,-1.2273843,0.061648674,2.0201435,2.0
808152,-0.9163358,-0.44156343,1.6741676,2.0
964573,1.1199253,-2.017467,-0.19118072,2.0
743294-1,0.800802,-1.3234721,-0.6742708,0.0
773261,-1.2045641,-0.9903614,2.2389686,2.0
792357,-0.102637924,-0.4611386,-0.119987465,2.0
333884-1,-0.69881755,0.62147397,0.45162424,2.0
044598,0.45797756,-2.8431876,0.9515623,0.0
138939,-0.6426192,-1.6961001,1.8744017,2.0
644474,-0.47583598,0.9112456,-0.31046826,0.0
155959,-0.95792043,-1.1338273,2.1488667,2.0
857682,0.23228717,1.8503041,-1.2875857,0.0
596224,0.7085865,-0.6576848,-0.8755714,0.0
792299,1.4491849,-1.918705,-0.8512627,0.0
242759,1.5499402,-2.025614,-0.6832557,0.0
985717,-0.018615432,-0.40905842,0.73564947,1.0
007175,1.6982219,-2.241046,-0.8486441,0.0
758079,1.0976607,-1.6851916,-0.53822833,0.0
839285,1.6734356,-1.090868,-1.6085922,0.0
199179,1.7119772,-0.99653226,-1.6410382,0.0
276762-1,-1.0633155,0.26186484,1.2739855,2.0
672979,0.13597748,-0.01512096,0.004182738,2.0
899767-1,-0.70391494,-1.5276102,1.7988275,2.0
488172,-0.40050447,-1.1492299,0.8401165,2.0
402955-2,0.8132558,1.0416836,-1.7000033,1.0
644922,0.629619,0.64597213,-1.2767141,1.0
920775,-1.3498497,-0.62210095,2.2540252,2.0
985917,1.278873,-0.6683976,-1.1930363,0.0
449803,-0.51002246,-1.4317634,1.5809561,0.0
766099,-0.7570219,0.2592602,1.4588282,2.0
527169,0.05211392,-0.46938962,0.79296035,2.0
703909,1.2273053,-0.8541216,-0.9513403,0.0
447833,0.04117715,0.9970674,-0.95687014,1.0
004261,0.86147356,-0.71718025,-1.1602672,1.0
574602-2,-0.13567492,-2.250985,0.91355073,2.0
125838,-0.793221,-0.27034467,1.6589432,2.0
144363,-0.003623971,-1.090863,0.95477194,0.0
491171,1.3691792,-1.1374243,-1.1300391,0.0
224103,0.5367756,-0.24660708,-0.33797184,1.0
375236,-1.1199217,-0.6820878,1.8854848,2.0
118455,0.34702533,-2.042254,0.9626565,0.0
899767-2,-0.8544452,-0.46261245,1.1263052,2.0
523921,0.81337744,0.57417727,-0.93420446,0.0
504140,0.6117011,-0.3564946,-0.3142223,0.0
721102,1.7346169,-1.1280204,-1.3793674,0.0
818095,-0.37623656,-1.3132333,1.5789917,2.0
197443,0.74637836,-1.0723101,0.0471962,0.0
985455,1.512141,-1.7610676,-0.6910355,0.0
234793,-0.3261991,-0.8536199,0.40635067,2.0
801825,1.3180285,-1.836831,-0.48939875,0.0
656544-1,-0.26795587,-1.3894024,1.3564596,2.0
823252,-0.92877984,-1.2992531,1.5640366,2.0
329178,0.5851435,-1.1297288,-0.28491974,0.0
098921,0.2774138,-0.9999885,0.58400315,0.0
805329-1,0.021079233,-1.4512398,0.7306717,0.0
